version,noise_sigma,black_swan_prob,shock,tp,fn,fp,tn,recall,precision,false_positive_rate,accuracy,action_accuracy,response_rate_on_true_bs
v2,1,0.08,2,166,2973,322,36539,0.05288308378464479,0.3401639344262295,0.008735519926209273,0.917625,0.9165,0.05875
v3,1,0.08,2,121,3018,31,36830,0.038547308059891684,0.7960526315789473,0.0008409972599766691,0.923775,0.923725,0.0525
v2,1,0.08,3,351,2816,401,36432,0.1108304389011683,0.46675531914893614,0.010886976352727173,0.919575,0.9191,0.128125
v3,1,0.08,3,291,2876,27,36806,0.09188506473002842,0.9150943396226415,0.0007330383080389868,0.927425,0.929325,0.12625
v2,1,0.08,5,1116,2074,1051,35759,0.34984326018808776,0.5149976926626673,0.028552023906547135,0.921875,0.921425,0.39
v3,1,0.08,5,1303,1887,22,36788,0.4084639498432602,0.9833962264150944,0.0005976636783482749,0.952275,0.956475,0.4746875
v2,1,0.08,8,2261,914,2215,34610,0.7121259842519685,0.5051385165326184,0.06014935505770536,0.921775,0.92185,0.7840625
v3,1,0.08,8,2516,659,24,36801,0.7924409448818898,0.9905511811023622,0.0006517311608961303,0.982925,0.99095,0.89625
v2,1,0.08,10,2548,641,2538,34273,0.7989965506428347,0.5009830908375934,0.06894678221183885,0.920525,0.92035,0.8815625
v3,1,0.08,10,2741,448,20,36791,0.8595170899968643,0.9927562477363274,0.000543315856673277,0.9883,0.996475,0.968125
v2,1,0.08,15,2624,531,2678,34167,0.8316957210776545,0.4949075820445115,0.07268286063237889,0.919775,0.919075,0.9071875
v3,1,0.08,15,2773,382,21,36824,0.8789223454833598,0.9924838940586972,0.0005699552178043154,0.989925,0.998175,0.9815625
v2,1,0.08,20,2693,580,2739,33988,0.822792545065689,0.4957658321060383,0.0745772864649985,0.917025,0.9163,0.9271875
v3,1,0.08,20,2881,392,28,36699,0.8802322028719829,0.9903746992093503,0.0007623818988754866,0.9895,0.998225,1.018125
v2,1,0.08,30,2728,530,2759,33983,0.8373235113566605,0.4971751412429379,0.07509117631048935,0.917775,0.917425,0.9390625
v3,1,0.08,30,2880,378,24,36718,0.8839779005524862,0.9917355371900827,0.0006532034184312231,0.98995,0.99865,1.0165625
v2,1,0.08,50,2608,494,2676,34222,0.8407479045776918,0.49356548069644207,0.07252425605723888,0.92075,0.91955,0.896875
v3,1,0.08,50,2752,350,22,36876,0.8871695680206318,0.9920692141312184,0.0005962382784974795,0.9907,0.997875,0.9675
v2,1,0.2,2,226,7679,192,31903,0.028589500316255536,0.5406698564593302,0.005982240224334009,0.803225,0.80305,0.035
v3,1,0.2,2,127,7778,11,32084,0.016065781151170147,0.9202898550724637,0.00034273251285246926,0.805275,0.806725,0.0265
v2,1,0.2,3,454,7534,250,31762,0.05683525287931898,0.6448863636363636,0.007809571410720979,0.8054,0.80585,0.066375
v3,1,0.2,3,270,7718,3,32009,0.03380070105157736,0.989010989010989,9.371485692865175e-05,0.806975,0.811475,0.058625
v2,1,0.2,5,1197,6709,771,31323,0.15140399696433088,0.6082317073170732,0.02402318190315947,0.813,0.8143,0.170625
v3,1,0.2,5,1174,6732,2,32092,0.14849481406526688,0.9982993197278912,6.231694397706736e-05,0.83165,0.841025,0.19575
v2,1,0.2,8,3341,4754,2608,29297,0.41272390364422484,0.5616069927718944,0.0817426735621376,0.81595,0.817625,0.4595
v3,1,0.2,8,4179,3916,6,31899,0.5162445954292774,0.9985663082437276,0.00018805829807240243,0.90195,0.917725,0.602375
v2,1,0.2,10,4269,3674,3524,28533,0.5374543623316127,0.5477993070704479,0.10992918863274792,0.82005,0.82175,0.583875
v3,1,0.2,10,5244,2699,3,32054,0.66020395316631,0.9994282447112636,9.358330473843466e-05,0.93245,0.950475,0.747875
v2,1,0.2,15,5101,2771,4546,27582,0.6479928861788617,0.5287654193013372,0.1414965139442231,0.817075,0.818825,0.70125
v3,1,0.2,15,6173,1699,1,32127,0.7841717479674797,0.9998380304502753,3.112549800796813e-05,0.9575,0.978075,0.8755
v2,1,0.2,20,5340,2495,4806,27359,0.6815571155073389,0.5263157894736842,0.1494170682418778,0.817475,0.819075,0.728375
v3,1,0.2,20,6404,1431,1,32164,0.8173580089342694,0.9998438719750196,3.1089693766516396e-05,0.9642,0.983825,0.901
v2,1,0.2,30,5340,2719,4822,27119,0.6626132274475741,0.5254871088368431,0.15096584327353557,0.811475,0.81355,0.73675
v3,1,0.2,30,6469,1590,4,31937,0.802705050254374,0.999382048509192,0.0001252308944616637,0.96015,0.9811,0.915875
v2,1,0.2,50,5317,2560,4793,27330,0.6750031737971309,0.5259149357072206,0.14920773277713786,0.816175,0.8177,0.732375
v3,1,0.2,50,6341,1536,4,32119,0.8050019042782786,0.9993695823483058,0.0001245213709802945,0.9615,0.982325,0.8985
v2,1,0.35,2,235,13753,108,25904,0.016800114383757506,0.685131195335277,0.004151929878517607,0.653475,0.653875,0.02
v3,1,0.35,2,77,13911,5,26007,0.00550471832999714,0.9390243902439024,0.00019221897585729663,0.6521,0.65455,0.013285714285714286
v2,1,0.35,3,323,13684,88,25905,0.023059898622117513,0.7858880778588808,0.0033855268726195515,0.6557,0.656675,0.027642857142857143
v3,1,0.35,3,93,13914,1,25992,0.006639537374170058,0.9893617021276596,3.847189627976763e-05,0.652125,0.6582,0.024642857142857143
v2,1,0.35,5,593,13420,213,25774,0.04231784771283808,0.7357320099255583,0.00819640589525532,0.659175,0.66065,0.0515
v3,1,0.35,5,404,13609,0,25987,0.028830371797616498,1.0,0.0,0.659775,0.672425,0.06528571428571428
v2,1,0.35,8,1725,12260,1027,24988,0.12334644261708974,0.6268168604651163,0.03947722467807034,0.667825,0.6699,0.13785714285714284
v3,1,0.35,8,2153,11832,0,26015,0.15395066142295316,1.0,0.0,0.7042,0.720525,0.2007142857142857
v2,1,0.35,10,2528,11666,1694,24112,0.17810342398196422,0.5987683562292753,0.06564364876385337,0.666,0.66885,0.2035
v3,1,0.35,10,3646,10548,0,25806,0.25686909961955756,1.0,0.0,0.7363,0.757175,0.32035714285714284
v2,1,0.35,15,3952,9966,3027,23055,0.28394884322460123,0.5662702392892964,0.11605705083965953,0.675175,0.677925,0.30992857142857144
v3,1,0.35,15,5968,7950,1,26081,0.42879724098289984,0.9998324677500419,3.8340618050762975e-05,0.801225,0.82525,0.4957142857142857
v2,1,0.35,20,4304,9613,3349,22734,0.3092620536035065,0.5623938324839932,0.12839780700072845,0.67595,0.67785,0.337
v3,1,0.35,20,6468,7449,0,26083,0.46475533520155204,1.0,0.0,0.813775,0.83855,0.5329285714285714
v2,1,0.35,30,4198,9824,3295,22683,0.29938667807730707,0.5602562391565461,0.12683809377165295,0.672025,0.675375,0.33035714285714285
v3,1,0.35,30,6336,7686,0,25978,0.45186136071887034,1.0,0.0,0.80785,0.832875,0.5244285714285715
v2,1,0.35,50,4191,9806,3266,22737,0.299421304565264,0.5620222609628537,0.1256008922047456,0.6732,0.675725,0.3325714285714286
v3,1,0.35,50,6291,7706,1,26002,0.4494534543116382,0.9998410680228862,3.84571011037188e-05,0.807325,0.8336,0.5249285714285714
v2,2,0.08,2,63,3081,327,36529,0.020038167938931296,0.16153846153846155,0.008872368135446061,0.9148,0.91275,0.0225
v3,2,0.08,2,21,3123,43,36813,0.006679389312977099,0.328125,0.0011667028434990232,0.92085,0.919825,0.009375
v2,2,0.08,3,84,3143,298,36475,0.026030368763557483,0.2198952879581152,0.008103771789084382,0.913975,0.9123,0.03125
v3,2,0.08,3,42,3185,40,36733,0.013015184381778741,0.5121951219512195,0.001087754602561662,0.919375,0.918775,0.0203125
v2,2,0.08,5,262,2893,366,36479,0.08304278922345483,0.4171974522292994,0.009933505224589497,0.918525,0.917525,0.095
v3,2,0.08,5,179,2976,26,36819,0.056735340729001583,0.8731707317073171,0.0007056588410910571,0.92495,0.925625,0.0771875
v2,2,0.08,8,698,2449,650,36203,0.22179853829043533,0.5178041543026706,0.017637641440316935,0.922525,0.922,0.24375
v3,2,0.08,8,722,2425,27,36826,0.2294248490625993,0.9639519359145527,0.0007326404905977804,0.9387,0.9418,0.275625
v2,2,0.08,10,1167,2106,1096,35631,0.3565536205316224,0.515687140963323,0.029841805755983337,0.91995,0.919275,0.4009375
v3,2,0.08,10,1371,1902,29,36698,0.4188817598533456,0.9792857142857143,0.0007896098238353255,0.951725,0.957125,0.5046875
v2,2,0.08,15,2152,991,2091,34766,0.6846961501749921,0.5071883101579071,0.056732778034023386,0.92295,0.92245,0.7375
